row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
11374,0.31820978548927448,58,18,5.5511151231257827e-17,-1.7124277052467463e-44,0,-1.7124277052467448e-44,0,1.493523666686674e-59,8.7216742762957691e-16,1
11375,0.31821463073153655,58,18,8.3266726846886741e-17,-1.7440380290934444e-44,0,-1.7440380290934415e-44,0,2.987047333373348e-59,1.7127191515003966e-15,1
11376,0.31821947597379868,58,18,5.5511151231257827e-17,-1.7780630219393614e-44,0,-1.7780630219393595e-44,0,1.9913648889155653e-59,1.119963052121489e-15,1
11377,0.31822432121606081,58,18,5.5511151231257827e-17,-1.8147403153262518e-44,0,-1.8147403153262528e-44,0,9.9568244445778267e-60,5.4866387000322971e-16,1
11378,0.31822916645832289,58,18,5.5511151231257827e-17,-1.8543408430882883e-44,0,-1.8543408430882896e-44,0,1.2446030555722283e-59,6.7118354223348714e-16,1
11379,0.31823401170058502,58,18,2.7755575615628914e-17,-1.8971748567171239e-44,0,-1.8971748567171242e-44,0,2.4892061111444567e-60,1.3120594036607596e-16,1
11380,0.31823885694284715,58,18,5.5511151231257827e-17,-1.9435992943904331e-44,0,-1.9435992943904306e-44,0,2.4892061111444567e-59,1.2807198059439207e-15,1
11381,0.31824370218510922,58,18,5.5511151231257827e-17,-1.9940268728665591e-44,0,-1.9940268728665582e-44,0,9.9568244445778267e-60,4.9933251051246693e-16,1
11382,0.31824854742737135,58,18,5.5511151231257827e-17,-2.0489373912161151e-44,0,-2.0489373912161146e-44,0,4.9784122222889134e-60,2.4297532192206488e-16,1
11383,0.31825339266963348,58,18,5.5511151231257827e-17,-2.1088919006249826e-44,0,-2.1088919006249816e-44,0,9.9568244445778267e-60,4.7213536367734459e-16,1
11384,0.31825823791189556,58,18,5.5511151231257827e-17,-2.174550625467026e-44,0,-2.1745506254670277e-44,0,1.7424442778011197e-59,8.012893594633589e-16,1
11385,0.31826308315415769,58,18,5.5511151231257827e-17,-2.2466958477269221e-44,0,-2.2466958477269236e-44,0,1.493523666686674e-59,6.6476451104751701e-16,1
11386,0.31826792839641982,58,18,8.3266726846886741e-17,-2.3262614360142269e-44,0,-2.3262614360142289e-44,0,1.9913648889155653e-59,8.5603658216831074e-16,1
11387,0.31827277363868195,58,18,2.7755575615628914e-17,-2.4143713845051458e-44,0,-2.4143713845051458e-44,0,0,0,1
11388,0.31827761888094402,58,18,5.5511151231257827e-17,-2.5123907408136305e-44,0,-2.5123907408136295e-44,0,9.9568244445778267e-60,3.9630875416111974e-16,1
11389,0.31828246412320615,58,18,5.5511151231257827e-17,-2.6219938322622651e-44,0,-2.6219938322622655e-44,0,4.9784122222889134e-60,1.8987124077227606e-16,1
11390,0.31828730936546829,58,18,5.5511151231257827e-17,-2.7452570566622559e-44,0,-2.7452570566622604e-44,0,4.480571000060022e-59,1.6321134624484306e-15,1
11391,0.31829215460773036,58,18,5.5511151231257827e-17,-2.884787214754741e-44,0,-2.8847872147547414e-44,0,4.9784122222889134e-60,1.725746771486634e-16,1
11392,0.31829699984999249,58,18,5.5511151231257827e-17,-3.0439023495951547e-44,0,-3.0439023495951537e-44,0,9.9568244445778267e-60,3.2710722293381405e-16,1
11393,0.31830184509225462,58,18,5.5511151231257827e-17,-3.2268919907666498e-44,0,-3.2268919907666478e-44,0,1.9913648889155653e-59,6.171154456404517e-16,1
