row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
8768,0.30558308415420771,68,27,8.8817841970012523e-16,7.441830446389294e-63,-0,7.4418304463894862e-63,-0,1.9215475035085139e-76,2.5820898733870383e-14,1
8769,0.30558792939646984,68,27,8.8817841970012523e-16,1.1281064210582031e-62,0,1.1281064210581672e-62,0,3.5840099503641945e-76,3.1770140506799599e-14,1
8770,0.30559277463873191,68,27,1.7763568394002505e-15,2.2696201589083558e-62,-0,2.2696201589082371e-62,-0,1.1874731763254861e-75,5.2320348480542142e-14,1
8771,0.30559761988099404,68,27,4.4408920985006262e-16,1.3245746227553073e-60,-0,1.3245746227592147e-60,-0,3.9074171904153713e-72,2.9499411534001587e-12,1
8772,0.30560246512325617,68,27,3.5527136788005009e-15,-2.4307403175070031e-62,0,-2.4307403175070363e-62,0,3.3249248937113612e-76,1.3678651190191491e-14,1
8773,0.30560731036551825,68,27,8.8817841970012523e-16,-1.2271230721501097e-62,0,-1.2271230721500967e-62,0,1.2954252832641667e-76,1.0556604408019002e-14,1
8774,0.30561215560778038,68,27,8.8817841970012523e-16,-8.3216972787854593e-63,0,-8.3216972787856914e-63,0,2.320970299181632e-76,2.7890587958522501e-14,1
8775,0.30561700085004251,68,27,2.7755575615628914e-17,-6.367917006609407e-63,0,-6.3679170066094566e-63,0,4.9657969191793057e-77,7.7981495582074816e-15,1
8776,0.30562184609230458,68,27,8.8817841970012523e-16,-5.2091637455955903e-63,0,-5.2091637455958462e-63,0,2.5584649344467292e-76,4.911469593579088e-14,1
8777,0.30562669133456671,68,27,2.7755575615628914e-17,-4.4476862375281438e-63,0,-4.4476862375282112e-63,0,6.7470066836675349e-77,1.5169700206679298e-14,1
8778,0.30563153657682884,68,27,4.163336342344337e-17,-3.9137177626820922e-63,0,-3.9137177626821484e-63,0,5.613509560811389e-77,1.4343163971446987e-14,1
8779,0.30563638181909097,68,27,8.8817841970012523e-16,-3.5226893642748212e-63,0,-3.5226893642744849e-63,0,3.3627081311398994e-76,9.5458548381887893e-14,1
8780,0.30564122706135305,68,27,5.5511151231257827e-17,-3.2278260650057091e-63,0,-3.2278260650057776e-63,0,6.8549587906062154e-77,2.1237076139026999e-14,1
8781,0.30564607230361518,68,27,4.163336342344337e-17,-3.0012404635505127e-63,0,-3.0012404635504371e-63,0,7.556647485707639e-77,2.5178413984089803e-14,1
8782,0.30565091754587731,68,27,8.8817841970012523e-16,-2.8253609498395096e-63,0,-2.8253609498396224e-63,0,1.1280995175092118e-76,3.9927624736701055e-14,1
8783,0.30565576278813938,68,27,8.8817841970012523e-16,-2.6886585541589393e-63,0,-2.6886585541588578e-63,0,8.1503840738703821e-77,3.0313942472401328e-14,1
8784,0.30566060803040151,68,27,1.7763568394002505e-15,-2.5833564343446619e-63,0,-2.5833564343445901e-63,0,7.1788151114222571e-77,2.7788713225874917e-14,1
