row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
1034,0.26810998049902496,35,5,1.3877787807814457e-17,2.9366424268645976e-19,-0,2.9366424268645971e-19,-0,4.8148248609680896e-35,1.639567969502094e-16,1
1035,0.26811482574128709,35,5,1.3877787807814457e-17,2.9258675760209375e-19,-0,2.925867576020938e-19,-0,4.8148248609680896e-35,1.6456058710340057e-16,1
1036,0.26811967098354916,35,5,1.3877787807814457e-17,2.9150829288025943e-19,-0,2.9150829288025953e-19,-0,9.6296497219361793e-35,3.3033879162716222e-16,1
1037,0.26812451622581129,35,5,1.3877787807814457e-17,2.9042885163525036e-19,-0,2.9042885163525032e-19,-0,4.8148248609680896e-35,1.6578328337072478e-16,1
1038,0.26812936146807342,35,5,1.3877787807814457e-17,2.8934843697116387e-19,-0,2.8934843697116387e-19,-0,0,0,1
1039,0.2681342067103355,35,5,1.3877787807814457e-17,2.8826705198189548e-19,-0,2.8826705198189529e-19,-0,1.9259299443872359e-34,6.6810616445621168e-16,1
1040,0.26813905195259763,35,5,2.7105054312137611e-20,2.8718469975110862e-19,-0,2.8718469975110886e-19,-0,2.4074124304840448e-34,8.3828018434493617e-16,1
1041,0.26814389719485976,35,5,1.3877787807814457e-17,2.8610138335235981e-19,-0,2.8610138335236005e-19,-0,2.4074124304840448e-34,8.4145431324919462e-16,1
1042,0.26814874243712183,35,5,1.3877787807814457e-17,2.8501710584904851e-19,-0,2.8501710584904855e-19,-0,4.8148248609680896e-35,1.6893108385986241e-16,1
1043,0.26815358767938396,35,5,1.3877787807814457e-17,2.839318702944416e-19,-0,2.839318702944414e-19,-0,1.9259299443872359e-34,6.783070679561325e-16,1
1044,0.26815843292164609,35,5,1.3877787807814457e-17,2.8284567973173378e-19,-0,2.8284567973173392e-19,-0,1.4444474582904269e-34,5.1068393890987462e-16,1
1045,0.26816327816390817,35,5,5.4210108624275222e-20,2.8175853719407558e-19,-0,2.8175853719407553e-19,-0,4.8148248609680896e-35,1.708847905343728e-16,1
1046,0.2681681234061703,35,5,2.7755575615628914e-17,2.806704457045117e-19,-0,2.8067044570451151e-19,-0,1.9259299443872359e-34,6.8618907828109712e-16,1
1047,0.26817296864843243,35,5,2.7755575615628914e-17,2.7958140827612521e-19,-0,2.7958140827612497e-19,-0,2.4074124304840448e-34,8.6107743906432897e-16,1
1048,0.26817781389069456,35,5,1.3877787807814457e-17,2.7849142791197737e-19,-0,2.7849142791197713e-19,-0,2.4074124304840448e-34,8.6444758768121014e-16,1
1049,0.26818265913295664,35,5,1.3877787807814457e-17,2.774005076051675e-19,-0,2.7740050760516754e-19,-0,4.8148248609680896e-35,1.7356943224563869e-16,1
1050,0.26818750437521877,35,5,1.3877787807814457e-17,2.7630865033881885e-19,-0,2.7630865033881895e-19,-0,9.6296497219361793e-35,3.4851061340743341e-16,1
1051,0.2681923496174809,35,5,1.3877787807814457e-17,2.7521585908615083e-19,-0,2.7521585908615073e-19,-0,9.6296497219361793e-35,3.498944339149369e-16,1
1052,0.26819719485974297,35,5,1.0842021724855044e-19,2.7412213681047922e-19,-0,2.7412213681047913e-19,-0,9.6296497219361793e-35,3.5129048073172814e-16,1
1053,0.2682020401020051,35,5,1.3877787807814457e-17,2.7302748646521196e-19,-0,2.7302748646521201e-19,-0,4.8148248609680896e-35,1.763494556282184e-16,1
1054,0.26820688534426723,35,5,1.3877787807814457e-17,2.7193191099392261e-19,-0,2.7193191099392286e-19,-0,2.4074124304840448e-34,8.8529971406623468e-16,1
1055,0.26821173058652931,35,5,2.7755575615628914e-17,2.7083541333036028e-19,-0,2.7083541333036009e-19,-0,1.9259299443872359e-34,7.1110713355569208e-16,1
