row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
5622,0.29033995199759988,56,17,2.2737367544323206e-13,-3.4111137737272216e-43,0,-3.4111137737273212e-43,0,9.9568244445778267e-57,2.9189364838154615e-14,1
5623,0.29034479723986201,56,17,2.2737367544323206e-13,-3.3007224733390798e-43,0,-3.3007224733391451e-43,0,6.5316768356430543e-57,1.9788627757714734e-14,1
5624,0.29034964248212408,56,17,2.7755575615628914e-17,-3.1942575297503756e-43,0,-3.1942575297503987e-43,0,2.3099832711420558e-57,7.2316751220825211e-15,1
5625,0.29035448772438621,56,17,2.2737367544323206e-13,-3.0915685211182012e-43,0,-3.0915685211182725e-43,0,7.1290863023177239e-57,2.3059771289620899e-14,1
5626,0.29035933296664834,56,17,2.2737367544323206e-13,-2.992511183622187e-43,0,-2.9925111836222141e-43,0,2.7082562489251689e-57,9.0501123730038958e-15,1
5627,0.29036417820891042,56,17,2.2737367544323206e-13,-2.8969471439006737e-43,0,-2.896947143900708e-43,0,3.4251476089347724e-57,1.1823300318565319e-14,1
5628,0.29036902345117255,56,17,2.2737367544323206e-13,-2.804743663777555e-43,0,-2.8047436637776084e-43,0,5.3368579022937151e-57,1.9027970260589855e-14,1
5629,0.29037386869343468,56,17,2.7755575615628914e-17,-2.7157733966761872e-43,0,-2.7157733966761995e-43,0,1.2346462311276505e-57,4.5462048955878421e-15,1
5630,0.29037871393569681,56,17,2.2737367544323206e-13,-2.6299141551522066e-43,0,-2.6299141551521684e-43,0,3.8234205867178855e-57,1.4538195397851702e-14,1
5631,0.29038355917795888,56,17,2.2737367544323206e-13,-2.5470486890157027e-43,0,-2.5470486890159014e-43,0,1.9873821591377342e-56,7.8026861744278261e-14,1
5632,0.29038840442022101,56,17,4.5474735088646412e-13,-2.4670644735416362e-43,0,-2.4670644735416553e-43,0,1.9117102933589427e-57,7.7489271717919662e-15,1
5633,0.29039324966248314,56,17,1.1368683772161603e-13,-2.3898535072748366e-43,0,-2.3898535072747649e-43,0,7.1689136000960352e-57,2.9997293048605261e-14,1
5634,0.29039809490474522,56,17,1.1368683772161603e-13,-2.3153121189806255e-43,0,-2.3153121189806072e-43,0,1.8320556978023201e-57,7.9127806691087882e-15,1
5635,0.29040294014700735,56,17,2.2737367544323206e-13,-2.243340783298627e-43,0,-2.2433407832986748e-43,0,4.7792757333973568e-57,2.1304278730090529e-14,1
5636,0.29040778538926948,56,17,2.2737367544323206e-13,-2.173843944697375e-43,0,-2.1738439446974196e-43,0,4.4606573511708664e-57,2.0519676042301387e-14,1
5637,0.29041263063153155,56,17,2.7755575615628914e-17,-2.1067298493263321e-43,0,-2.1067298493264297e-43,0,9.7576879556862702e-57,4.6316749908900187e-14,1
5638,0.29041747587379368,56,17,1.3877787807814457e-17,-2.041910384392413e-43,0,-2.0419103843924389e-43,0,2.588774355590235e-57,1.2678197708272813e-14,1
5639,0.29042232111605581,56,17,1.3877787807814457e-17,-1.979300924720306e-43,0,-1.9793009247202877e-43,0,1.8320556978023201e-57,9.2560745812878704e-15,1
5640,0.29042716635831789,56,17,1.1368683772161603e-13,-1.9188201861437417e-43,0,-1.9188201861438501e-43,0,1.0833024995700675e-56,5.6456697057538443e-14,1
5641,0.29043201160058002,56,17,1.1368683772161603e-13,-1.8603900854071709e-43,0,-1.8603900854071916e-43,0,2.071019484472188e-57,1.1132178679714465e-14,1
5642,0.29043685684284215,56,17,2.7755575615628914e-17,-1.8039356062934398e-43,0,-1.8039356062934346e-43,0,5.1775487111804699e-58,2.8701405377871655e-15,1
5643,0.29044170208510423,56,17,1.1368683772161603e-13,-1.7493846716576733e-43,0,-1.7493846716576247e-43,0,4.8589303289539794e-57,2.7775082334234573e-14,1
5644,0.29044654732736636,56,17,2.2737367544323206e-13,-1.696668021116862e-43,0,-1.6966680211168741e-43,0,1.2147325822384949e-57,7.1595183448962241e-15,1
5645,0.29045139256962849,56,17,1.1368683772161603e-13,-1.645719094119708e-43,0,-1.6457190941196924e-43,0,1.553264613354141e-57,9.4382122617649962e-15,1
5646,0.29045623781189062,56,17,1.1368683772161603e-13,-1.5964739181511387e-43,0,-1.5964739181510606e-43,0,7.8061503645490162e-57,4.8896197274486293e-14,1
5647,0.29046108305415269,56,17,1.1368683772161603e-13,-1.5488710018367052e-43,0,-1.5488710018367404e-43,0,3.5247158533805507e-57,2.2756677923473418e-14,1
5648,0.29046592829641482,56,17,1.1368683772161603e-13,-1.5028512327110943e-43,0,-1.5028512327110935e-43,0,7.9654595556622614e-59,5.3002315746801061e-16,1
5649,0.29047077353867695,56,17,1.1368683772161603e-13,-1.45835777945171e-43,0,-1.4583577794517178e-43,0,7.7663230667707049e-58,5.3253894045743445e-15,1
